note,duration,ID
rn,0.187360723,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.164877437,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
nw,0.333502088,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
me,0.299777158,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
ke,0.213591225,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
tm,0.134051881,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
lh,0.292282729,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.220231744,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
tm,0.187360723,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
tn,0.246152273,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.172371866,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.183613509,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
nw,0.321524026,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
me,0.258557798,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
lh,0.262305013,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.236074512,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
sm,0.2847883,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.17611908,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.2,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
nw,0.332319984,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
me,0.277293871,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.194855152,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.202349581,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
me,0.329754873,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
lh,0.247316155,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
nw,0.299777158,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
rn,0.2,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.266052227,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
tc,0.206096796,Files_TextGrids/2013/Jun/GTNP13-99.TextGrid
kd,0.205904417,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
ro,0.209648134,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.213391851,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.12354265,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
su,0.228366717,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
sv,0.160979817,Files_TextGrids/2013/Jun/GTNP13-72.TextGrid
